precision,recall,threshold
0.6768,0.8222,0.4033
0.681,0.8222,0.4067
0.679,0.8148,0.41
0.675,0.8,0.4133
0.6792,0.8,0.4167
0.6923,0.8,0.42
0.7013,0.8,0.4233
0.7039,0.7926,0.4267
0.702,0.7852,0.4333
0.7027,0.7704,0.44
0.7007,0.763,0.4433
0.6966,0.7481,0.4467
0.6944,0.7407,0.45
0.6972,0.7333,0.4567
0.7021,0.7333,0.46
0.7,0.7259,0.47
0.6978,0.7185,0.4733
0.7029,0.7185,0.4767
0.7015,0.6963,0.48
0.7045,0.6889,0.4833
0.7023,0.6815,0.49
0.7,0.6741,0.4967
0.6984,0.6519,0.5
0.704,0.6519,0.5033
0.7016,0.6444,0.5067
0.6992,0.637,0.51
0.7049,0.637,0.5133
0.7025,0.6296,0.52
0.7143,0.6296,0.5267
0.7119,0.6222,0.53
0.7069,0.6074,0.5333
0.7043,0.6,0.54
0.7105,0.6,0.5433
0.7339,0.5926,0.5467
0.7407,0.5926,0.5567
0.7383,0.5852,0.56
0.7453,0.5852,0.5633
0.7429,0.5778,0.57
0.7404,0.5704,0.5733
0.7549,0.5704,0.5767
0.7525,0.563,0.5867
0.7653,0.5556,0.59
0.7629,0.5481,0.5933
0.7604,0.5407,0.5967
0.7684,0.5407,0.6
0.766,0.5333,0.6067
0.7717,0.5259,0.61
0.7667,0.5111,0.6133
0.7753,0.5111,0.62
0.7727,0.5037,0.6267
0.7791,0.4963,0.63
0.8072,0.4963,0.6367
0.8049,0.4889,0.6533
0.8025,0.4815,0.6567
0.8,0.4741,0.66
0.8101,0.4741,0.6633
0.8077,0.4667,0.6833
0.8158,0.4593,0.6867
0.8108,0.4444,0.69
0.8219,0.4444,0.6933
0.8333,0.4444,0.7067
0.8451,0.4444,0.71
0.8406,0.4296,0.7133
0.8507,0.4222,0.7167
0.8485,0.4148,0.72
0.8413,0.3926,0.7233
0.8387,0.3852,0.7267
0.8448,0.363,0.73
0.8421,0.3556,0.74
0.8545,0.3481,0.7433
0.8704,0.3481,0.7467
0.8654,0.3333,0.75
0.8824,0.3333,0.76
0.9,0.3333,0.7633
0.898,0.3259,0.7667
0.9149,0.3185,0.7767
0.913,0.3111,0.78
0.9111,0.3037,0.7833
0.9091,0.2963,0.7933
0.907,0.2889,0.8033
0.9024,0.2741,0.81
0.9,0.2667,0.8267
0.8974,0.2593,0.83
0.9189,0.2519,0.8333
0.9167,0.2444,0.8367
0.9143,0.237,0.84
0.9062,0.2148,0.8433
0.9032,0.2074,0.8533
0.8966,0.1926,0.86
0.8929,0.1852,0.8733
0.8846,0.1704,0.8767
0.88,0.163,0.88
0.8636,0.1407,0.8867
0.8571,0.1333,0.89
0.85,0.1259,0.8933
0.8421,0.1185,0.8967
0.8824,0.1111,0.9
0.9375,0.1111,0.9033
1.0,0.0963,0.9133
1.0,0.0815,0.93
1.0,0.0519,0.9333
1.0,0.0444,0.9367
1.0,0.037,0.94
1.0,0.0222,0.9467
1.0,0.0148,0.9767
1.0,0.0074,0.9833
